Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI,AAPL_Returns,MSFT_Returns,AMZN_Returns,NVDA_Returns,GOOGL_Returns,GOOG_Returns,BRK-B_Returns,UNH_Returns,XOM_Returns,LLY_Returns,JPM_Returns,JNJ_Returns,PG_Returns,HD_Returns,CVX_Returns,MRK_Returns,COST_Returns,PEP_Returns,KO_Returns,ADBE_Returns,WMT_Returns,MCD_Returns,CRM_Returns,TMO_Returns,CSCO_Returns,BAC_Returns,ACN_Returns,LIN_Returns,NFLX_Returns,AMD_Returns,ABT_Returns,NKE_Returns,DIS_Returns,TXN_Returns,WFC_Returns,ORCL_Returns,DHR_Returns,CMCSA_Returns,INTU_Returns,VZ_Returns,COP_Returns,NEE_Returns,QCOM_Returns
2019-08-26,1.0982987735216332,19.32,1.54,0.0,1.9400205343711896,256.161,1.8999240599643972,1.544341830736684,1.1002318967479496,1.8529955965654652,1.5256804736232477,1.5287218422991078,1.5418914737609368,0.1820853907383846,0.5334132786286805,2.072866951680385,0.8017413039328014,0.0548028599268057,1.704739179340642,0.54260020653778,0.4861933991231248,1.1066580215480348,1.6240215798172477,2.663699322098423,1.4886475848047809,2.2305579020364563,1.0466547844162566,1.048169179919367,2.3553420155171034,0.5791610339359599,1.051271953128241,1.1711423548644184,1.379598410762406,0.3581915129628799,1.2146586003565885,2.5050770080687235,1.452462391033427,2.250121212902978,2.232856749670442,1.1472252414288953,1.260696524932592,1.0663032522992388,0.7385550941418018,2.168272831318108,1.445791390000517,1.412734158432194,1.8841745288372012,0.7751245011324848,-0.8296966931575112
2019-08-27,-0.3203180635808267,20.31,1.49,-0.04,1.9400205343711896,256.161,-1.12838479784525,0.2141074577009405,-0.3979912470737479,-2.2061031697494182,-0.030734374358754,-0.0898316838953361,-0.9240713650983888,-3.5269210189949773,-0.9727281467317606,-0.9393410572820282,-1.0573639503800192,1.4397467088834492,1.0308442508208948,-0.2012289937796563,0.077763926858787,-0.4191920602556576,4.998927621521521,0.7626655987568398,0.3300335573051649,0.2459035799232012,0.3839528886443677,-0.3964780765442377,-1.0119840605945285,0.7419087363152777,-0.6581689355342091,-1.15758538216022,0.8645840440232533,-0.0973354302203688,-1.3390689580456303,-0.2642005346497167,0.6376308491143234,-0.26747868778495,-0.0891427952183443,0.419168360241362,-0.5113373601090321,0.498749887216543,1.35630257307382,0.5767012890421253,0.1556043634407755,0.8287801592150146,-0.7591968031098628,0.1744027359646738,1.453843787343856
2019-08-28,0.6545480165679685,19.35,1.47,-0.03,1.9400205343711896,256.161,0.6710399160527514,-0.132612293565415,0.1373596750967376,-0.3584707260891773,0.2502513330360223,0.2722982624024705,1.058729911825962,1.9826912362405305,0.7292719838741579,0.2167414941693035,1.0024637879735288,-0.7405173699374767,0.7051003339719086,1.713940753999954,0.8633341830198482,1.1225449063307025,0.721658566360639,0.3190916830651202,0.7127181669376093,-2.528936609262622,0.2668625525008572,0.9349707215588589,-1.1330373186025475,1.146816021253727,0.1709724616202557,1.4355915299307132,-0.162308438970804,0.1244969799178541,0.2542672689334724,1.920529500177404,0.681410262315274,1.767651589923802,1.5317105171049006,0.4583381545220311,1.6089412753142351,-0.8398523226475163,0.8969243523620607,0.3899128201655388,-0.4484266275871507,1.3466254873279129,1.9027093554590868,-1.2588688605782885,0.5137180575192524
2019-08-29,1.2687291793508804,17.88,1.5,-0.03,1.9400205343711896,256.161,1.693181408168054,1.8884609063873905,1.2554889043934423,3.585169530075527,1.745689968966313,1.8641921876202168,1.3719132161972958,1.4383061033141242,1.10815602337202,1.1534637877052445,2.2659158237781307,-0.341923537193356,-0.181220113622671,2.4194685513912573,0.5905972791214298,0.2775255523305819,0.7063116434580019,0.6139520793443376,-0.1088756534684987,1.5950093652283392,1.206533366146778,1.132657348078947,2.700382529988188,3.517348236235196,0.8534276402698993,1.7877077669153252,0.9652556343335394,1.4542911951417326,1.7171040542124372,2.176738340959949,0.7124180306632422,2.2759868472460587,0.944703959943416,0.6762276727232175,1.5834558756907091,0.4042330729328247,1.5700056883593438,0.9138627073299376,1.7734269549207091,-0.0172599414992036,0.65447574127937,-0.0316503112464561,2.824476822083644
2019-08-30,0.0642787259121702,18.98,1.5,0.0,1.9400205343711896,256.161,-0.1291751690195131,-0.1882381378708775,-0.5659435682760394,0.3053813497860158,-0.3106596547415408,-0.3982110818063433,0.1033497623135648,1.4656165789505682,0.0730718274657427,0.6414264772410805,0.5859726995929737,0.0935707361568116,-0.7839552284615858,0.2595443950734744,0.1701876985617856,-0.2882825104061792,-0.6103103867192483,0.5219757629590704,-0.0181622555345484,-0.7396277713682675,0.1577775831640204,-1.165317921314768,0.0897932758379793,0.4514149821590152,-0.9731311191411351,0.6586180229720684,-0.2868105607647053,0.6660982498170931,-1.020956606243295,0.0,0.5894836144764826,-1.0306831596703314,-0.420779052861342,0.1456666712149612,0.8226912305979273,-0.1917148665905421,0.2893819874427716,0.2037585608304803,0.4948710176602811,0.3797052570203352,-0.2103664341663758,-0.9225729609172896,1.7266183747762345
2019-09-03,-0.689910050906084,19.66,1.47,0.0,1.9400205343711896,256.161,-1.4563612460101405,-1.3201851995945035,0.7628234940805445,-1.993908690477764,-1.762239967086454,-1.658951865910674,-1.233965744277976,-1.44444653111645,0.1168139569783788,0.8763369505816243,-1.1833270021257558,0.2960461833948047,0.9398629475733112,-1.6848739748974162,-1.2317401992871455,0.2081612872711691,-0.9193994717299314,0.5339069766248095,0.4723806635327454,-0.7240509957068819,0.332575769033272,-0.3853724517990375,-2.140072685292549,-1.2297076601822,-0.6622545699558446,-1.6721228207710048,-1.221172827020056,-0.8893165539159198,-1.5182949634308551,-1.748811227557423,-1.4767957580137048,0.2011812650240418,-0.6921149542920002,-1.6242441504892624,-1.0307054871844357,-0.3265500944258481,-1.5623849228037945,-0.8585568635981922,-1.442631903126057,-0.2063255367943495,-0.2683008601564784,2.957821651168402,-3.407475904424684
2019-09-04,1.0842079212828093,17.33,1.47,0.04,1.9400205343711896,256.161,1.6966482960338647,1.1687824721774431,0.6022901313268436,2.79588011761267,1.08759396735425,1.114355641363396,0.6421147755666823,-1.6867572075317083,1.0647657277258693,-0.6230248246548054,1.2067107751003947,0.093207326446687,1.5243889789197107,0.0356971346682222,0.8428686550512987,-0.6924388147015459,1.3935995529313017,1.2294391823616024,0.8499118032322617,0.7611944781607871,1.107812848768286,0.6309561490255078,-0.1767753690987583,0.8358886634187712,1.76344020392305,1.6266193954445065,1.0012805690253757,0.1762547874726738,0.7708512778424437,0.1618160033218796,0.1903445952372795,1.9841742547621388,1.1591239522805497,2.341053494440115,0.8895635627137022,2.0813294348778437,0.278827586512409,3.7374643339289193,0.7424297188366902,0.241211901171745,2.4212111824872373,-0.6384121550773614,2.6224620863691817
2019-09-05,1.300981364226672,16.27,1.57,0.02,1.9400205343711896,256.161,1.955158607083152,1.758336178950115,2.2270161635782326,6.506290091506628,2.530728565345064,2.536800668157269,1.013899315992095,1.2614125454262437,1.4143393196570877,1.1920516327780015,2.275416344319492,-0.2172891339210392,-0.3652276207985916,1.7845193437066251,0.3326220807236213,0.0581017085600432,0.2870478581425306,-2.27811592381637,-1.1655038919556215,1.1068144163491889,-0.4054847917285831,0.4530917588851491,0.8592401291522389,2.84015225272356,2.324595268840235,2.291746356350033,0.9003078847055868,-0.2452502991393101,0.5934424161563534,1.7770572649520977,1.9947759211891287,2.397220302724845,0.6889527539685414,1.7818454819457763,2.408599853515625,1.6424370621776152,1.9178656931982951,1.955183173766084,2.095630628047518,0.7047092562074697,0.2626630237380745,-1.923075875644276,2.4646538022275566
2019-09-06,0.0910605153729759,15.0,1.55,0.02,1.9400205343711896,256.161,-0.0093793476066306,-0.6783269743243725,-0.3916990505865581,-0.6064379326990554,-0.4842458502945845,-0.5324541183287401,0.2399090389719971,-0.256978242650574,0.9392396380233814,-0.4799262039148155,0.213578230758582,-0.2877547922838341,0.0896062303986422,1.3061630795748291,0.5270339593665296,0.5458834935317736,2.28642910631085,1.0222087316678286,0.1995656975383841,-0.9765412888249392,-0.6150406337631864,0.2460218108426115,-1.7558671218205424,0.3503159029262459,0.8674142906348825,-1.3869177999914384,0.8170783393352865,1.2934249545702323,-1.050300278131422,-2.9841286795479927,0.162979496113591,0.3053656164355933,0.5113848549370914,0.2208018174336024,-0.986974835253862,-1.2630020491244287,0.9653722652908092,-0.1292854416899191,-1.5428859099220429,0.802186754529921,0.3555434997920992,0.1501304921159185,-0.1898993922466063
2019-09-09,-0.0094010259658494,15.27,1.63,0.05,1.9400205343711896,256.161,0.4267109094763688,-1.1358747388399704,-0.1178086950240353,1.0355413843411654,-0.0870443610647919,-0.0431513244449011,0.923166819269472,0.7336212557996769,0.7895073398905383,-2.6128919572068865,2.4775782793760914,-0.9827702204532552,-0.5697115341329217,0.7528188455052431,0.9555193920225636,-3.5809172419309254,-1.5670297644833964,-0.7061230655760253,-1.2855315776884924,-1.9793692005731225,1.39458727254953,-1.2589211870329575,-1.0127847778562016,-1.0269442144234089,-0.5323470940231445,3.245581079651516,-3.127482815653304,-2.2741649754278948,1.437087962380201,-0.1963333343943607,-2.115294834330683,-0.0225552733231215,-0.5159449695146812,0.0078701207952391,2.672318729070744,2.5959388112797743,-3.443497893171288,0.1510241577749038,-4.134813898965395,-0.6772799129324159,2.498601763751518,-0.113564095890406,-0.7990833113663998
2019-09-10,0.0322304354821945,15.2,1.72,0.05,1.9400205343711896,256.161,1.1813040112654385,-1.0471221616262127,-0.5897299060526495,1.484773228390046,0.0356760455547,0.1320120054910445,0.8179278295151082,0.7716378076133124,0.8113048655560728,0.0270088947324165,1.2738311969376026,2.048055270592597,-1.8744380370380065,0.0558272364574286,2.060473320251943,-2.132509410186423,-0.6688963210702337,-0.3958895236774173,-0.2201007536266064,-1.1313903625637,-0.2406967939525439,-3.4889082310163637,0.0735593254582278,-0.8629508624335647,1.296824268572272,2.5148489060725643,-2.653594477419574,0.2753601254514404,-2.157369805506037,-0.8852474025038415,-1.199242604596629,-2.075105871080352,-2.189734570933255,-0.0472050033942128,-0.2065657393850228,1.705171047973009,-1.9876574666003568,0.0646329064575734,-3.022833099815048,1.7899748376948963,2.455882197820736,-0.8049498737432215,0.6393044442565055
2019-09-11,0.7229681189480308,14.61,1.75,0.07,1.9400205343711896,256.161,3.1795106076047075,0.0293895396786147,0.1340272476531234,0.6277965178342004,1.1860332659826334,1.174958403667481,1.248142736300628,0.7528176673220477,-0.1942547387834836,0.5310566835179387,0.2738082376177342,1.250478640699293,1.1594923435892968,-0.1459211750603595,-0.4677880196652384,1.505697150455787,-2.1245783025568232,0.3680259073706393,0.6801450762988548,0.5938958658154858,-0.0258564479985623,0.2479989940027405,2.9669245723307425,1.879102743145511,1.6663273929687028,0.3747826288696743,0.9016088906781629,1.0176606597166904,0.0972251749622676,-1.5547446922644648,1.5743270917042862,-0.092136161888312,0.2945792584513551,1.2122173366098554,1.1177749647687252,1.4782759631852604,2.130464269305788,-0.1076409822159507,-0.5344568279374795,0.7034030984465423,1.5625019049779976,0.88941980782824,1.5118821690356388
2019-09-12,0.2879153101061016,14.22,1.79,0.07,1.9953359916589088,256.3,-0.2236236004245939,1.028511023724432,1.1278173776551048,-0.03255313087962,1.227050531105922,1.1539414839431217,0.2180984529378093,-1.7548356144204913,0.0695162679628325,-0.1969748553085959,0.6143879219245862,-0.5641575844279156,1.2369094100125544,0.4899851163520319,0.1154348541041905,0.4703348289897935,-0.2752030638308644,0.682012812861954,0.6207780714737821,0.0863957935883119,0.7757263723687791,0.9276864779034,0.4283234978227357,0.0101711463513121,-0.1998770269058591,0.7128343460539144,2.168578806062116,2.1107652582400105,0.2046692890201873,1.5120929171032138,0.8163777435062913,1.0605166212626085,0.9618896652545006,1.2754700313375888,-0.4094103469586385,-4.263637390023344,1.6057358734910654,1.228447577757752,0.7966013145045414,0.4989177311350845,-1.4860179676240204,0.3090102436219766,-1.0262824520205105
2019-09-13,-0.0724414362094694,13.74,1.9,0.11,1.9953359916589088,256.3,-1.9454015908975557,-0.1454311678510067,-0.2283583303902214,-1.264447826867765,0.4097238777861278,0.4302193371287899,1.059755663012707,1.525421301056773,0.9169158126348886,-0.5203210053854046,1.9676020886850052,0.2683478671854811,-0.5294403471999165,0.0769857456936806,0.0658885128159703,-0.8402343534807954,0.6933592557454737,-0.6191207562775913,-1.5423739419423987,0.118702648329183,0.4362008001663975,-1.1029914707574306,-1.1437830516710434,0.9085644861139608,0.2002773352892006,1.685203905339705,-0.4603156380966866,0.3079794933097846,1.8313412789246144,1.588882701528016,-1.103159783483132,-0.3992226319505909,0.3781849254261393,-0.4684384922694851,0.5549776661831762,-0.2597873283244678,-0.5079724713808242,-0.1916119869041499,-1.1295428813781427,-0.7777614071315386,1.7568796899283925,-1.0192986971134577,-0.8472409628627608
2019-09-16,-0.313558666400282,14.67,1.84,0.1,1.9953359916589088,256.3,0.5257114955357078,-0.7209477427616351,-1.712575737502442,-0.95086475416023,-0.6774000218170761,-0.6663687274349073,-1.5355080613851824,0.3510089736258326,1.5005561349722196,-0.6853658043228461,-0.8899606295839857,-0.9481614197417776,-1.9407162571885568,-1.277882848522116,2.156380861384388,-0.7020956208939166,-1.099688770879681,-1.143357908736253,-0.5528920868792087,1.645405594337368,-1.5839196038666126,-1.1486600687063642,0.0196096091872766,-0.7794414150149809,-0.1399154437980665,-0.1325850693609243,-0.2363536463975135,-1.8942544339502376,0.0475945555978407,0.4561726530212251,-1.079857682407681,-0.0572641455938716,-1.6084633763093437,-0.9644317522672474,0.1226520350303461,-1.1348848564680214,-0.2623773336838719,-1.301195811547129,0.2262295832720084,-0.7671766035629912,9.051270688695222,-0.0823872625953847,-0.4718820677224733
2019-09-17,0.2581752370019785,14.44,1.81,0.09,1.9953359916589088,256.3,0.3638031259493468,0.7775233216143818,0.8136828085409498,0.4772234778413819,-0.1420906026126989,-0.1746092282030487,-0.085583574860093,-0.8147372192097602,-0.7595350094821596,0.8989426294871983,-0.4951359089902074,0.1003588772197527,1.17745608526878,-0.3376764192163151,-0.1853072444762959,0.5851519769311642,0.9421875360076548,0.6079419007599451,0.5189077070883563,0.6220654618408927,0.8133553547346573,1.181298109513973,-0.1241665181608064,-0.887141582741513,-1.100879197636906,-0.630596189847854,0.4068774573715128,1.9732660388267045,1.4645409064018011,0.5189745306780846,0.263917009467729,0.3666777897712192,0.3755482292894907,0.9348682942787568,-0.4491654200882822,-0.5080927001596236,1.1944566988490113,0.8644860756955586,1.0232492460154008,0.621846944344151,-2.094990539208963,1.7910328000713571,0.832908147428757
2019-09-18,0.0342691989755561,13.95,1.8,0.03,1.768541092572451,256.3,0.9379281163760966,0.8224797203817635,-0.2792804981537555,-0.6019835287750297,0.2252255745137876,0.2652210035370972,0.3568879475530417,-0.8214362751650772,-0.4783360432960015,1.4398834004441197,1.0036286113427328,0.5706836613045274,0.2063387194153554,0.269317188265461,0.2340793582662481,0.6181065038642242,0.3500185308856318,-0.1473816895651625,-0.0184405160784439,-1.7457589581938435,0.5578933441275025,0.2763814893479432,-0.0327202259922221,0.7686789196416299,-0.1416711091689726,0.2003990142690037,-0.4206166084975038,0.2184759451436146,-2.357670658514333,-1.8393020297968632,0.0717845863595689,0.5594308866891495,0.3594787630697649,-0.192960794003516,0.3486505116787608,-0.5863392563959291,1.1382017667335154,0.5785311085427347,-0.1005509505690005,0.1002194327066607,-1.9764829713213583,0.7560042599913164,0.266868824446953
2019-09-19,0.0019974721421567,14.05,1.79,0.05,1.768541092572451,256.3,-0.8124960829017258,1.8408915485896848,0.2222836785043869,-1.6890707901063284,0.4948692762519746,0.51119748828794,-0.7965826099577078,0.9713392685640088,-0.6728891318635299,1.446058583894505,-0.3173053407098614,-0.2300460419701555,0.4035893657768241,-1.174027072897854,-0.4187442758805781,1.1442999675244758,-1.5730281498914755,-0.0147633007091751,0.5347610510331613,0.5505536029605462,-0.0426760303223527,0.0427750795098713,0.5433015695767152,0.0983213158812557,-0.3040160628597799,-0.6000010172526049,0.2781606513937884,0.8200985160499163,-1.701194565718056,-0.4273476674574672,-0.4901913387215906,-0.4314315110271915,-2.5584794750887485,-0.3711976928323479,-0.0408756542794375,1.5410912051561754,1.250437471968624,-0.5538950343838778,0.6523279053441966,0.083429395638146,-0.066650728126627,0.4466279710853005,-0.8491738352191969
2019-09-20,-0.4895576515783095,15.32,1.74,0.05,1.768541092572451,256.3,-1.461807968946538,-1.1554581400611164,-1.5009572450642827,-2.4019505965018784,-0.7192725249905441,-0.708806714946153,-0.5257652696193493,0.0171755572619725,-0.3456380390863822,1.582864199511036,-0.4020738302750515,1.1836086994917006,0.278914137518238,-1.5123606093669697,0.5337182703942345,1.4171751165180655,-0.5107185801622727,-0.5683414806274323,-1.1188565759901792,-1.1910708907061474,-0.1110109146400306,-0.5367684114950033,1.0416606648103066,0.3657871540273083,0.8335024575290229,-0.7712929060701756,-0.8116308860718568,-0.0669300242668424,-5.5303527317212335,-0.7923462238780155,0.4205195963048469,-1.1630520850170356,-0.7726922398470948,-1.6766309333302365,-0.5724775713972785,0.1873754746481992,0.493990768982222,-0.6855177650646582,-0.311086723971421,0.5168412398414812,1.4173727810891767,0.3646097583249297,-2.2881258324382925
2019-09-23,-0.009693591923765,14.91,1.72,0.04,1.768541092572451,256.3,0.4546941223491085,-0.2151484842980222,-0.4938252915601793,1.2450064496861035,0.3943607345494371,0.3333552923533434,-0.0768731535046529,-1.769073437238644,0.0693610170549918,-1.704548290729313,-0.0168244509707427,0.0683718958243595,0.801704330873565,0.7032544816538255,0.4665394405392931,-0.9394085036022016,0.4225527428948217,0.5419016339963667,0.4266361396537244,-0.1691199361339213,0.5471113499019964,1.0267891985058508,-0.354383416606141,-1.984265727964196,-0.3629038522444672,-0.2365653750025287,-0.1294733050605678,-0.3039494802099196,-1.7839397797746792,1.9633949003907023,-0.5025103610242554,1.1652078134223975,0.1436474145830368,0.8683970079907732,0.6785893668708631,1.0286127258354982,-1.2767158064646122,-0.3019831488465851,-0.0668670334641241,-0.1326950237847568,-1.0522844341659845,-0.1949328544332385,1.0465664531820185
