Date,SP500_Returns,VIX,Inflation_YoY,Unemployment,Fed_Rate,Consumer_Sentiment,Industrial_Production,CPI,cumret_5,cumret_10,cumret_20,cumret_30
2015-12-21,0.7778402536028795,18.7,0.4552127982719645,5.0,0.12,91.3,106.5339,238.111,2.8305708293177023,-1.5283385337707789,-7.528388904420835,-5.229699525785114
2015-12-22,0.8816736053143037,16.6,0.4552127982719645,5.0,0.12,91.3,106.5339,238.111,1.1961989175514498,-4.702374545013466,-6.47728746311641,-7.794127631031145
2015-12-23,1.241806830075265,15.57,0.4552127982719645,5.0,0.12,92.6,106.5339,238.111,-0.9858158142104778,-6.891473924382852,-9.068981560984213,-10.214170182791172
2015-12-24,-0.1598636221499028,15.74,0.4552127982719645,5.0,0.12,92.6,106.5339,238.111,-2.3449874227284173,-6.662814809374506,-7.635164949717533,-10.130084584890787
2015-12-28,-0.217855994238203,16.91,0.4552127982719645,5.0,0.12,92.6,106.5339,238.111,-1.93484264831022,-5.729148859181221,-8.439097925024297,-9.950888142399094
2015-12-29,1.0629762908764828,16.08,0.4552127982719645,5.0,0.12,92.6,106.5339,238.111,-4.238923627413849,-9.049446121168359,-8.901254475086962,-11.994078912359896
2015-12-30,-0.7217228595965963,17.29,0.4552127982719645,5.0,0.12,92.6,106.5339,238.111,-5.82884883588436,-6.858722386485805,-5.966971870040439,-9.624111535873459
2015-12-31,-0.941191309542666,18.21,0.4552127982719645,5.0,0.12,92.6,106.5339,238.111,-5.964456667229645,-8.004637613715616,-5.115607088312912,-7.258529585242568
2016-01-04,-1.5303731089594377,20.7,0.4552127982719645,5.0,0.24,92.6,106.5339,238.111,-4.421511269817858,-6.525199283272231,-5.447020511215916,-4.265006828419093
2016-01-05,0.2012225954227453,19.34,0.4552127982719645,5.0,0.24,92.6,106.5339,238.111,-3.8691685337979176,-7.803799650478793,-5.165836122126111,-4.903035478480322
2016-01-06,-1.3115396702646942,20.59,0.4552127982719645,5.0,0.24,92.6,106.5339,238.111,-5.023463265009454,-6.093174707636839,-3.7588083077928824,-3.641734251460227
2016-01-07,-2.3700443014411654,24.99,0.4552127982719645,5.0,0.24,92.6,106.5339,238.111,-1.093618945792263,-1.8624943797170612,-3.244312826533158,0.12403101359592661
2016-01-08,-1.0838374390218508,27.01,0.4552127982719645,5.0,0.24,92.6,106.5339,238.111,-2.169584897559673,-2.3386769486963055,-3.568627276636094,-0.03954203389335831
2016-01-11,0.0853272125533655,24.3,0.4552127982719645,5.0,0.24,92.6,106.5339,238.111,-2.2010057298489816,-1.0417607284354924,-3.714778593799428,0.3186619712723493
2016-01-12,0.780279851675636,22.47,0.4552127982719645,5.0,0.24,92.6,106.5339,238.111,-4.09299603121005,-2.874641559982327,-4.478308227971295,0.671585671705599
2016-01-13,-2.496545230421965,25.22,0.4552127982719645,5.0,0.24,92.6,106.5339,238.111,-1.1262902179852818,0.16293649654823827,-3.237619415836124,3.056161977902172
2016-01-14,1.669590538666221,23.95,0.4552127982719645,5.0,0.24,92.6,106.5339,238.111,-0.777376975812516,0.9574170972247664,-2.969026429788224,0.540628503581031
2016-01-15,-2.1599098001850003,27.02,0.4552127982719645,5.0,0.24,92.6,106.0222,238.111,-0.17284200517763137,3.1404088754732884,0.8110278704486884,5.21291591487032
2016-01-19,0.0531821554392575,26.05,0.4552127982719645,5.0,0.24,92.6,106.0222,238.111,1.1853342767628838,1.1534432422313445,2.4179698031157937,5.587536347830868
2016-01-20,-1.16938551524135,27.59,0.3438354315029146,5.0,0.24,92.6,106.0222,237.847,1.2703498397512059,2.8612497243400536,3.1462947073756853,7.210665752078649
2016-01-21,0.5195438361131455,26.69,0.7190375567967644,5.0,0.24,92.6,106.0222,237.847,1.3039125540812213,2.4858325181117413,2.6105029624252207,7.009133311814675
2016-01-22,2.0283701024494727,22.34,0.7190375567967644,5.0,0.24,92.6,106.0222,237.847,1.7483856202978876,-1.4080431717540143,2.0242264980723013,4.974565217739202
2016-01-25,-1.5637982053378965,24.15,0.7190375567967644,5.0,0.24,92.6,106.0222,237.847,3.3189874851718537,-1.2594037122491852,2.3541918570928466,5.443564264875644
2016-01-26,1.4144335590226431,22.5,0.7190375567967644,5.0,0.24,92.6,106.0222,237.847,-0.03151744742407869,-2.701157463026993,1.374744245372539,4.498248328885901
2016-01-27,-1.0863483795639506,23.11,0.7190375567967644,5.0,0.24,92.6,106.0222,237.847,1.5709434075287243,-1.6511307589967328,3.6511857342364173,5.662391347727058
2016-01-28,0.5528577205787588,22.42,0.7190375567967644,5.0,0.24,92.6,106.0222,237.847,1.1667071233794069,-3.3950241789302393,2.888519029644887,6.804303304781523
2016-01-29,2.47602174153414,20.2,0.7190375567967644,5.0,0.24,92.0,106.0222,237.847,-3.1021905387580206,-3.8892075886130417,-0.41283603090038756,4.09227852295071
2016-02-01,-0.0443236587170159,19.98,0.7190375567967644,5.0,0.34,92.0,106.0222,237.847,-4.4313163619398965,-2.258456244668361,2.009403551908817,3.947140252833048
2016-02-02,-1.874309083027492,21.98,0.7190375567967644,5.0,0.34,92.0,106.0222,237.847,-2.670481683263415,1.2501072829090631,4.3835315570832645,6.525905503032714
2016-02-03,0.4992038934619414,21.65,0.7190375567967644,5.0,0.34,92.0,106.0222,237.847,-3.172240070270549,0.277116002186939,4.2284300836268995,6.695839258038627
2016-02-04,0.1526732563814192,21.84,0.7190375567967644,5.0,0.34,92.0,106.0222,237.847,-4.509123042570051,0.12164651566981544,4.413586427083516,7.00253884843427
2016-02-05,-1.8481246310869337,23.38,0.7190375567967644,4.9,0.34,92.0,106.0222,237.847,-0.8122134589325536,3.4812877036263457,6.473761749766438,9.124759680469996
2016-02-08,-1.4153935656373462,26.0,0.7190375567967644,4.9,0.34,92.0,106.0222,237.847,2.273611014148358,3.659685788012945,6.788462121082417,10.59436041250368
2016-02-09,-0.0663620353307359,26.54,0.7190375567967644,4.9,0.34,92.0,106.0222,237.847,4.0281602477614475,4.1890546712831656,7.399271773636107,9.961073738455406
2016-02-10,-0.0188950277408284,26.29,0.7190375567967644,4.9,0.34,92.0,106.0222,237.847,3.562362771751393,5.391334475071474,7.4363052297042875,9.940273968376733
2016-02-11,-1.2301161792504731,28.14,0.7190375567967644,4.9,0.34,92.0,106.0222,237.847,4.849436622416059,6.504368077492617,10.557766198919992,11.370202384264672
2016-02-12,1.951804956585512,25.4,0.7190375567967644,4.9,0.34,92.0,106.0222,237.847,4.328659114477995,3.617045984630529,8.304463953850538,10.201202151466493
2016-02-16,1.651665412216241,24.11,0.7190375567967644,4.9,0.34,92.0,106.0222,237.847,1.3552614013724762,4.366474717506574,6.348985558316289,8.88224179515069
2016-02-17,1.648043921048603,22.31,0.7190375567967644,4.9,0.34,92.0,106.8477,237.847,0.15466429776178625,3.094736744741322,5.210659387631278,6.898415402088243
2016-02-18,-0.4665713707027619,21.64,0.7190375567967644,4.9,0.34,92.0,106.8477,237.847,1.766058299916451,3.940394617405829,6.400985101836909,8.079447959033237
2016-02-19,-0.0026032942938902,20.53,0.8291375360471642,4.9,0.34,92.0,106.8477,238.107,1.5783885048770818,4.286725259499202,6.872532136881615,7.735498923201112
2016-02-22,1.4454197186153817,19.38,0.8291375360471642,4.9,0.34,92.0,106.8477,238.107,-0.6820878710485756,2.8918020953803802,5.45361591653819,5.12310685917825
2016-02-23,-1.2454371867771763,20.98,0.8291375360471642,4.9,0.34,92.0,106.8477,238.107,2.970949188527605,3.0183154707490667,6.689847235956714,7.5673846518251375
2016-02-24,0.4439786812972857,20.72,0.7715291767534049,4.9,0.34,92.0,106.8477,238.107,2.9355322266755524,3.0811462033907278,5.539947632102948,5.809409395529941
2016-02-25,1.1348275359951865,19.11,0.7715291767534049,4.9,0.34,92.0,106.8477,238.107,2.136602668722176,1.9403594847891004,4.31623673422723,4.913666383835347
2016-02-26,-0.1870114482279139,19.81,0.7715291767534049,4.9,0.34,91.7,106.8477,238.107,2.6662529249438682,3.805851529467952,4.568671120823642,4.822255026905609
2016-02-29,-0.8120976341902342,20.55,0.7715291767534049,4.9,0.34,91.7,106.8477,238.107,3.5984344513694033,4.52379039054569,6.354317578029156,6.7015827071972955
2016-03-01,2.386879180189472,17.7,1.4615833677778411,4.9,0.34,91.7,106.8477,238.107,0.045999655820172514,1.8995667393920224,4.326836840917658,5.2604416596330195
2016-03-02,0.4094308735004492,17.09,1.4615833677778411,4.9,0.34,91.7,106.8477,238.107,0.1414613336768067,2.052406077847513,3.689498394825619,4.849358427992212
2016-03-03,0.3498740674582556,16.7,1.4615833677778411,4.9,0.34,91.7,106.8477,238.107,-0.19213795916982468,2.3673091616481345,3.9821412616941165,4.3809549004273585
2016-03-04,0.3305892314438674,16.86,1.4615833677778411,4.9,0.34,91.7,106.8477,238.107,1.1100031140292899,2.4795168042222926,3.307011180109698,4.717528493489831
2016-03-07,0.0885014195017408,17.35,1.4615833677778411,4.9,0.38,91.7,106.8477,238.107,0.8932142112733299,2.489813346628922,2.1685933362596277,4.947647998727689
2016-03-08,-1.1240108649505087,18.67,1.4615833677778411,4.9,0.38,91.7,106.8477,238.107,1.8527148411216166,3.5639602030282713,4.415786804791777,6.22151167459335
2016-03-09,0.5052393293786706,18.34,1.4615833677778411,4.9,0.38,91.7,106.8477,238.107,1.9082453148984158,2.3853066436230197,2.6467140622942864,5.138592753149962
2016-03-10,0.0155804933450687,18.05,1.4615833677778411,4.9,0.38,91.7,106.8477,238.107,2.564374257181168,2.33065417999887,2.9167121972822674,5.127245313802953
2016-03-11,1.639550053418848,16.5,1.4615833677778411,4.9,0.38,91.7,106.8477,238.107,1.3544789318703954,0.7348522073817199,0.9791389237331583,3.244012657417872
2016-03-14,-0.1260972921287129,16.92,1.4615833677778411,4.9,0.38,91.7,106.8477,238.107,1.5824643389914073,1.7513019578067723,2.083537449717854,3.5679594383547286
2016-03-15,-0.1836941687920479,16.84,1.4615833677778411,4.9,0.38,91.7,106.8477,238.107,1.6801175742600316,2.3820220038161644,3.2982229736427504,3.9296923267245543
2016-03-16,0.5600351545632654,14.99,1.2911363278037546,4.9,0.38,91.7,106.3275,237.707,0.4681282925149688,1.6041682699076576,2.740702015404861,2.3968828539989495
2016-03-17,0.6595236486620859,14.44,1.2911363278037546,4.9,0.38,91.7,106.3275,237.707,-0.22787647160628088,1.577488080199485,1.9670788997681488,1.2109283796208237
2016-03-18,0.4405643688967897,14.02,1.2911363278037546,4.9,0.38,91.7,106.3275,237.707,-0.611346169423066,0.8074729484412568,2.1838624527700023,1.553969706065983
2016-03-21,0.0985577266684689,13.79,1.2911363278037546,4.9,0.38,91.7,106.3275,237.707,0.1662074452653206,-0.3134165239260023,2.398125795962014,0.5736995014134161
2016-03-22,-0.0877387766836879,14.17,1.2911363278037546,4.9,0.38,91.7,106.3275,237.707,0.6903064692500127,0.8225125807216793,2.566096802744089,0.06439985988535568
2016-03-23,-0.6386031602501285,14.94,1.2911363278037546,4.9,0.38,91.7,106.3275,237.707,1.1307466324893323,0.25531731772914235,2.6891418307808834,0.6834513574330403
2016-03-24,-0.0378070292785137,14.74,1.2911363278037546,4.9,0.38,91.7,106.3275,237.707,1.8094879490983207,0.5727101248199862,2.7328967612039845,1.0412856853347252
2016-03-28,0.0545255485831397,15.24,1.071917546112422,4.9,0.38,91.7,106.3275,237.707,1.4275463679012113,0.24250466546431593,2.490856337259184,1.0623152136382652
2016-03-29,0.8816651779288476,13.82,1.071917546112422,4.9,0.38,91.7,106.3275,237.707,-0.4788281212038892,0.32651718997056545,1.7853899120634509,1.429671031911517
2016-03-30,0.4350315260639448,13.56,1.071917546112422,4.9,0.38,91.7,106.3275,237.707,0.1312997408663641,0.8948846212398998,1.5116621967582677,0.024710374654990375
2016-03-31,-0.2039759217567049,13.95,1.071917546112422,4.9,0.38,91.7,106.3275,237.707,-0.8656411070922965,1.1185896847047516,0.7801988811969585,0.2121683905842664
2016-04-01,0.6330915127309877,13.1,1.071917546112422,5.0,0.38,91.0,104.1893,237.707,-1.2147962328389994,0.3835405136825676,-0.3608670656330082,-1.2625577039252822
2016-04-04,-0.3208322345054082,14.12,1.071917546112422,5.0,0.36,91.0,104.1893,237.707,-1.1683627819788711,1.3653645549002835,0.7405172809028304,0.025653241903311752
2016-04-05,-1.0144492387214377,15.42,1.071917546112422,5.0,0.36,91.0,104.1893,237.707,0.8092200845014608,2.7200674607720243,0.8899051350800713,0.0997431484110134
2016-04-06,1.0507619269939372,14.09,1.071917546112422,5.0,0.36,91.0,104.1893,237.707,0.7625836100696226,1.7293600183059032,-0.7519280182878951,-0.9208049720739075
2016-04-07,-1.1975786526205012,16.16,1.071917546112422,5.0,0.36,91.0,104.1893,237.707,2.001557092774031,2.4276263625384153,0.42704372312447614,-0.09158068112135043
2016-04-08,0.2786577915288024,15.36,1.071917546112422,5.0,0.36,91.0,104.1893,237.707,1.6179920530294156,2.1478854787775337,0.4659072624503935,0.23051830580762545
2016-04-11,-0.2739785807018835,16.26,1.071917546112422,5.0,0.36,91.0,104.1893,237.707,2.563680424811521,2.242912504329553,0.817827278867278,0.2962820022164969
2016-04-12,0.96621337827838,14.85,1.071917546112422,5.0,0.36,91.0,104.1893,237.707,1.8955085404577243,1.4541247548048863,1.0995635778446422,0.6955400391128741
2016-04-13,1.004013710204088,13.84,1.071917546112422,5.0,0.36,91.0,104.1893,237.707,0.9594597256234572,0.6113070824489641,-0.862456258165667,0.38993658782273677
2016-04-14,0.0172927380348353,13.72,1.162484161472177,5.0,0.36,91.0,104.1893,237.92,0.41770859377847636,-0.33464747141243034,-0.8963943197257684,0.3514566231867855
2016-04-15,-0.0984284849714578,13.62,1.162484161472177,5.0,0.36,91.0,103.3759,237.92,0.5214563041863851,-0.741563383305921,-1.6398088861823257,0.8809445866142962
2016-04-18,0.6541025289023228,13.35,1.162484161472177,5.0,0.36,91.0,103.3759,237.92,-0.31275000970458766,-0.6164307470713948,-1.3216657572136747,0.1246150659265366
2016-04-19,0.3084485167834661,13.24,1.162484161472177,5.0,0.36,91.0,103.3759,237.92,-0.4331729552903618,-1.7816989133022876,-2.550937102296724,-0.06997194730382628
2016-04-20,0.0761544877399211,13.28,0.9247476032917534,5.0,0.36,91.0,103.3759,237.92,-0.3448440038414158,-2.439107093711501,-2.6051132041948755,0.13604012341736915
2016-04-21,-0.5194027008290192,13.95,0.9247476032917534,5.0,0.36,91.0,103.3759,237.92,-0.7492264817895888,-1.9531670414121738,-2.4594995833868816,0.36576502836218605
2016-04-22,0.0047859724780829,13.22,0.9247476032917534,5.0,0.36,91.0,103.3759,237.92,-1.256467757162516,-1.646610899915879,-1.8770502825222746,0.8524576309962617
2016-04-25,-0.1812045879638346,14.08,0.9247476032917534,5.0,0.36,91.0,103.3759,237.92,-0.3046334786006799,-1.393822995214411,-1.903927083484347,1.1658185590793568
2016-04-26,0.1872751587190579,13.96,0.9247476032917534,5.0,0.36,91.0,103.3759,237.92,-1.354392821422723,-0.34947931177479186,-0.747712049682947,1.3109034113742535
2016-04-27,0.1649352800310755,13.77,0.9247476032917534,5.0,0.36,91.0,103.3759,237.92,-2.101510021168218,-1.4648088603072318,-0.22002546338535378,0.9703400268523898
2016-04-28,-0.9230768513682652,15.22,0.9247476032917534,5.0,0.36,91.0,103.3759,237.92,-1.2130288933231204,-0.5636330320029526,0.6884078340087196,0.9760049905215951
2016-04-29,-0.5063088369821722,15.7,0.9247476032917534,5.0,0.36,89.0,103.3759,237.92,-0.39510754161992123,-0.9049563276370853,1.6346297858648162,0.6662474914205685
2016-05-02,0.7809946463542827,14.68,0.9247476032917534,5.0,0.37,89.0,103.3759,237.92,-1.0925176912609635,-0.7096092598037895,0.7456421806626423,-0.29354162676207274
2016-05-03,-0.8676638198860664,15.6,0.9247476032917534,5.0,0.37,89.0,103.3759,237.92,1.0187108563574965,-0.7831923180135592,1.7427780230972578,0.39400991343137015
2016-05-04,-0.5936889314214544,16.05,0.9247476032917534,5.0,0.37,89.0,103.3759,237.92,0.6503687247869205,-0.17015640748884175,2.6395281351129007,1.3100097269641564
2016-05-05,-0.0239008125800133,15.91,0.9247476032917534,5.0,0.37,89.0,103.3759,237.92,0.6573699487343321,-0.5164190690264969,2.365126949846319,1.0040860158726073
2016-05-06,0.3174639080503638,14.72,0.9247476032917534,5.0,0.37,89.0,103.3759,237.92,-0.5118712278417537,-0.23429734828140925,2.540907388935132,1.2692431621240896
2016-05-09,0.0753497043986861,14.57,0.9247476032917534,5.0,0.37,89.0,103.3759,237.92,0.38713798240455066,-0.5173145372476373,2.595822728397179,1.4674361753020504
2016-05-10,1.2483643435067249,13.63,0.9247476032917534,5.0,0.37,89.0,103.3759,237.92,-1.7837321018016494,-0.3996293598445777,1.6662057675984165,0.0508570204415415
2016-05-11,-0.9561518078546328,14.69,0.9247476032917534,5.0,0.37,89.0,103.3759,237.92,-0.8152231757037831,1.263288153728892,2.471349432617731,2.3667258433864857
2016-05-12,-0.0169464907164407,14.41,0.9247476032917534,5.0,0.37,89.0,103.3759,237.92,-1.1661232737937177,1.2591377824721528,1.548365119795747,-1.2935391937757612
2016-05-13,-0.847828902508041,15.04,0.9247476032917534,5.0,0.37,89.0,103.3759,237.92,0.2790020105775781,2.562778136410615,1.5855523756086898,-2.2510369156217402
2016-05-16,0.9796652464963084,14.68,0.9247476032917534,5.0,0.37,89.0,103.3759,237.92,-0.9009645436955593,1.4656518416512831,0.41904118811499913,-1.4791957839769276
2016-05-17,-0.9411297455333644,15.57,1.3362178671417535,5.0,0.37,89.0,104.147,238.89,1.4092398047456989,2.5459097103861295,1.186494767316204,1.1508374345228445
2016-05-18,0.0205178732678668,15.95,1.3362178671417535,5.0,0.37,89.0,104.147,238.89,2.095595106409043,2.814473549683627,1.4826890248318847,2.5019218519409137
2016-05-19,-0.3706707658226005,16.33,1.3362178671417535,5.0,0.37,89.0,104.147,238.89,2.4538762786614265,2.896504118475751,1.528398023744315,3.0837586961422803
2016-05-20,0.6019504059596059,15.2,1.3362178671417535,5.0,0.37,89.0,104.147,238.89,2.2774220724615546,2.7817222386582907,1.5070715390582246,1.7653182379935517
2016-05-23,-0.2085458970489173,15.82,1.3362178671417535,5.0,0.37,89.0,104.147,238.89,2.388132613450411,3.129325722525267,1.9950715074863679,2.5238735776820675
2016-05-24,1.3681382686285826,14.42,1.3362178671417535,5.0,0.37,89.0,104.147,238.89,1.1208741016390356,2.0741239356493635,0.4522938794210285,1.0519851610069963
2016-05-25,0.6974740643369559,13.9,1.2322973786136115,5.0,0.37,89.0,104.147,238.89,0.7041228786857312,1.1929903728337132,1.0896719924622822,1.8827605568798589
2016-05-26,-0.0210443903503221,13.43,1.2322973786136115,5.0,0.37,89.0,104.147,238.89,0.43202644535422774,0.28563085135582256,-2.520934932046903,2.251557928057868
2016-05-27,0.4286857336424754,13.12,1.2322973786136115,5.0,0.37,94.7,104.147,238.89,0.4930708615626278,-0.9528074205460646,-4.693530284085967,2.5287429850832766
2016-05-31,-0.1005263004855927,14.19,1.2322973786136115,5.0,0.37,94.7,104.147,238.89,0.7239052907362931,-1.0314925637787797,-2.90230986760327,2.6457465252208046
2016-06-01,0.1135042327450319,14.2,1.2322973786136115,5.0,0.37,94.7,104.147,238.89,0.9426835383683496,-1.3256647163297552,-1.3604367836838382,3.0685942409082845
2016-06-02,0.2824678073455322,13.63,1.2322973786136115,5.0,0.37,94.7,104.147,238.89,0.4854493343206201,-1.2953278647175548,-0.303995815911684,2.68280308402562
2016-06-03,-0.2911814656949452,13.47,1.2322973786136115,4.7,0.37,94.7,104.147,238.89,-0.14576584699109718,-1.3295943399166843,0.18198342039976723,3.2280046280336983
2016-06-06,0.4897281193053882,13.65,1.2322973786136115,4.7,0.37,94.7,104.147,238.89,-1.4387840571620236,-1.240153085429263,-0.9888956698980822,2.577503636224554
2016-06-07,0.1289446251063308,14.05,1.2322973786136115,4.7,0.37,94.7,104.147,238.89,-1.742781765111423,-1.0998367409970733,-0.5870804842379673,2.8828784259076423
2016-06-08,0.3309566533707508,14.08,1.2322973786136115,4.7,0.37,94.7,104.147,238.89,-2.2471646038971005,-1.5888748232125716,-1.001369137673691,2.1730625042915452
2016-06-09,-0.1717758558953841,14.64,1.2322973786136115,4.7,0.37,94.7,104.147,238.89,-1.7721741912238742,-0.10210033322538559,0.6816383046936325,2.8149663139298786
2016-06-10,-0.9175181182794367,17.03,1.2322973786136115,4.7,0.37,94.7,104.147,238.89,-1.1855566295882802,-2.7985721978083244,1.9603277757866966,3.454555894977851
