Date,Actual,Predicted,Error,Strategy_Returns
2023-11-13,-0.0835838933240351,0.10803187108770013,-0.19161576441173522,-0.0835838933240351
2023-11-14,1.9075017703661823,-0.7669006924262738,2.674402462792456,-1.9075017703661823
2023-11-15,0.1597012075557513,0.5130638159947987,-0.3533626084390474,0.1597012075557513
2023-11-16,0.1190427393579884,-0.21972194491861327,0.33876468427660167,-0.1190427393579884
2023-11-17,0.1282049060336021,0.18444707046346592,-0.05624216442986382,0.1282049060336021
2023-11-20,0.7390278097329839,0.0895990677241657,0.6494287420088182,0.7390278097329839
2023-11-21,-0.2020931095065292,0.03766453203533368,-0.23975764154186288,-0.2020931095065292
2023-11-22,0.406112922094648,0.2074560732478966,0.1986568488467514,0.406112922094648
2023-11-24,0.0596873667884079,0.30838427403666163,-0.24869690724825372,0.0596873667884079
2023-11-27,-0.1954157460090089,-0.21543583988880735,0.020020093879798445,0.1954157460090089
2023-11-28,0.0980118530603313,-0.20141691193136926,0.29942876499170057,-0.0980118530603313
2023-11-29,-0.0946248639238311,-0.21493368994058992,0.12030882601675882,0.0946248639238311
2023-11-30,0.3784072858156406,0.5358583120060223,-0.1574510261903817,0.3784072858156406
2023-12-01,0.5873742123607695,-0.5537927619960318,1.1411669743568011,-0.5873742123607695
2023-12-04,-0.5408509126972105,0.4190811939966095,-0.95993210669382,-0.5408509126972105
2023-12-05,-0.0568869726161436,-0.24623975099370804,0.18935277837756442,0.0568869726161436
2023-12-06,-0.3906202808869552,0.038921686164618025,-0.4295419670515732,-0.3906202808869552
2023-12-07,0.7968189065892917,0.132481540963251,0.6643373656260407,0.7968189065892917
2023-12-08,0.4095497869940789,0.5968536077075624,-0.18730382071348345,0.4095497869940789
2023-12-11,0.3924494286698943,0.12931991725426742,0.2631295114156269,0.3924494286698943
2023-12-12,0.459935752021523,0.10419818446378865,0.35573756755773434,0.459935752021523
2023-12-13,1.3650676351045998,-0.7628625391971458,2.1279301743017456,-1.3650676351045998
2023-12-14,0.2647062484699258,-0.3268915591606001,0.5915978076305259,-0.2647062484699258
2023-12-15,-0.00762494933082,0.24462157923040312,-0.2522465285612231,-0.00762494933082
2023-12-18,0.4528344366900416,0.2064890135097064,0.2463454231803352,0.4528344366900416
2023-12-19,0.5866407818910568,0.044784926224786,0.5418558556662708,0.5866407818910568
2023-12-20,-1.4684266911006771,-0.18654375201186896,-1.2818829390888082,1.4684266911006771
2023-12-21,1.030146782120256,0.16698267075281958,0.8631641113674363,1.030146782120256
2023-12-22,0.1660058526886887,0.10908321600672691,0.05692263668196179,0.1660058526886887
2023-12-26,0.4231689465510779,0.0045284817190057725,0.4186404648320721,0.4231689465510779
2023-12-27,0.1430457746478763,-0.2210424305853479,0.36408820523322416,-0.1430457746478763
2023-12-28,0.0370174608043782,0.36571089364882514,-0.32869343284444696,0.0370174608043782
2023-12-29,-0.2826475013374963,0.1697574235057976,-0.45240492484329387,-0.2826475013374963
2024-01-02,-0.5660579005492328,0.47949875213204907,-1.0455566526812818,-0.5660579005492328
2024-01-03,-0.8016314922730805,0.013721914540171909,-0.8153534068132524,-0.8016314922730805
2024-01-04,-0.3428381297357008,0.39416906554716996,-0.7370071952828707,-0.3428381297357008
2024-01-05,0.1825686178802632,0.30025712873468463,-0.11768851085442142,0.1825686178802632
2024-01-08,1.4114629309846638,-0.04909846799240605,1.4605613989770698,-1.4114629309846638
2024-01-09,-0.1477900679908161,0.1512800263357591,-0.29907009432657516,-0.1477900679908161
2024-01-10,0.566597189372442,0.19527338090054147,0.3713238084719005,0.566597189372442
2024-01-11,-0.0671055578386869,-0.22165116196282386,0.15454560412413698,0.0671055578386869
2024-01-12,0.0750975594110414,-0.14922817809499186,0.22432573750603327,-0.0750975594110414
2024-01-16,-0.3731340236743152,0.5272997019415355,-0.9004337256158508,-0.3731340236743152
2024-01-17,-0.5616897183990499,0.3996255883093358,-0.9613153067083857,-0.5616897183990499
2024-01-18,0.8805260963896,0.20306583800492,0.67746025838468,0.8805260963896
2024-01-19,1.2313502764936146,0.23929772927669915,0.9920525472169155,1.2313502764936146
2024-01-22,0.2194325202627078,-0.012366877988497116,0.2317993982512049,-0.2194325202627078
2024-01-23,0.2921374261968035,0.08701897671206082,0.20511844948474267,0.2921374261968035
2024-01-24,0.0811928411783124,0.2747746163674076,-0.1935817751890952,0.0811928411783124
2024-01-25,0.5260365527706368,-0.09273349419647045,0.6187700469671072,-0.5260365527706368
2024-01-26,-0.0651785251076453,0.25902982935993446,-0.3242083544675798,-0.0651785251076453
2024-01-29,0.7556774896180896,-0.14722337343290176,0.9029008630509914,-0.7556774896180896
2024-01-30,-0.0600649934539898,0.20597816599853178,-0.26604315945252155,-0.0600649934539898
2024-01-31,-1.6105744611597972,-0.23463724742852998,-1.3759372137312673,1.6105744611597972
2024-02-01,1.2493688211609788,-0.3087129539446093,1.5580817751055882,-1.2493688211609788
2024-02-02,1.068444607751462,0.7995593388149829,0.2688852689364791,1.068444607751462
2024-02-05,-0.3186337526672189,0.6395476655526362,-0.9581814182198551,-0.3186337526672189
2024-02-06,0.2310410826963593,-0.20160042489320498,0.4326415075895643,-0.2310410826963593
2024-02-07,0.8241457963390042,0.16475711297064718,0.659388683368357,0.8241457963390042
2024-02-08,0.0570583260825152,0.3657815788345367,-0.3087232527520215,0.0570583260825152
2024-02-09,0.5742341525559524,0.21097847653368215,0.36325567602227027,0.5742341525559524
2024-02-12,-0.0948953601132673,0.07230948341240162,-0.16720484352566892,-0.0948953601132673
2024-02-13,-1.3674255653625456,0.7614490693427081,-2.1288746347052534,-1.3674255653625456
2024-02-14,0.957976327501764,-0.1444225293007165,1.1023988568024805,-0.957976327501764
2024-02-15,0.5821250684729495,0.03798316902171922,0.5441418994512304,0.5821250684729495
2024-02-16,-0.4803469837112106,0.40239788984622993,-0.8827448735574406,-0.4803469837112106
2024-02-20,-0.6005322001165325,-0.07807974348235294,-0.5224524566341796,0.6005322001165325
2024-02-21,0.1264199922982101,0.30527728430217677,-0.17885729200396666,0.1264199922982101
2024-02-22,2.112288421741404,0.22146385242629352,1.8908245693151104,2.112288421741404
2024-02-23,0.0347947546211591,-0.09191025604578354,0.12670501066694265,-0.0347947546211591
2024-02-26,-0.3786751350190576,0.1993289279459235,-0.5780040629649811,-0.3786751350190576
2024-02-27,0.1706349699399867,0.2084603731443316,-0.03782540320434491,0.1706349699399867
2024-02-28,-0.1658155060430544,-0.0983425361090969,-0.06747296993395749,0.1658155060430544
2024-02-29,0.5229094697149161,0.07058607557845054,0.4523233941364656,0.5229094697149161
2024-03-01,0.800782894888763,-0.21213039459231683,1.0129132894810797,-0.800782894888763
2024-03-04,-0.1193262070918965,0.3225383260186458,-0.4418645331105423,-0.1193262070918965
2024-03-05,-1.0193100883444606,-0.2455652368626924,-0.7737448514817682,1.0193100883444606
2024-03-06,0.5141103203274655,0.07392251468631642,0.4401878056411491,0.5141103203274655
2024-03-07,1.0304127925951478,-0.040155438188001685,1.0705682307831494,-1.0304127925951478
2024-03-08,-0.6528519003437983,0.06065993482463922,-0.7135118351684375,-0.6528519003437983
2024-03-11,-0.1122238087346461,0.17337035700962858,-0.28559416574427465,-0.1122238087346461
2024-03-12,1.1201787981366396,0.388993939613141,0.7311848585234986,1.1201787981366396
2024-03-13,-0.1924529715340739,0.24217170981067623,-0.43462468134475013,-0.1924529715340739
2024-03-14,-0.2871091562127392,0.4762590895890944,-0.7633682458018336,-0.2871091562127392
2024-03-15,-0.6482917484461503,0.22800650904964703,-0.8762982574957974,-0.6482917484461503
2024-03-18,0.6318059504952345,0.1955164302690438,0.43628952022619066,0.6318059504952345
2024-03-19,0.5649149650123642,-0.07889807920086814,0.6438130442132323,-0.5649149650123642
2024-03-20,0.8904173912846591,-0.12047746058947076,1.0108948518741299,-0.8904173912846591
2024-03-21,0.3236535401516027,0.18261953241634024,0.14103400773526245,0.3236535401516027
2024-03-22,-0.140218784901569,-0.053483800803210996,-0.086734984098358,0.140218784901569
2024-03-25,-0.3054964452501529,0.09697120884507954,-0.40246765409523244,-0.3054964452501529
2024-03-26,-0.2799795225030266,0.13503063816398067,-0.41501016066700724,-0.2799795225030266
2024-03-27,0.8630626525532925,-0.006470192900864258,0.8695328454541568,-0.8630626525532925
2024-03-28,0.1116485507179021,0.21963876559525564,-0.10799021487735354,0.1116485507179021
2024-04-01,-0.2013584540116464,0.6734759602082759,-0.8748344142199224,-0.2013584540116464
2024-04-02,-0.723905907316913,0.13401898461928619,-0.8579248919361991,-0.723905907316913
2024-04-03,0.1091122364688113,0.06655661991227199,0.042555616556539305,0.1091122364688113
2024-04-04,-1.2334336350379616,-0.10080110309178093,-1.1326325319461805,1.2334336350379616
2024-04-05,1.1099194174331697,0.42431340512122095,0.6856060123119487,1.1099194174331697
2024-04-08,-0.0374630998317915,0.2597750286766541,-0.2972381285084456,-0.0374630998317915
2024-04-09,0.1445493193248381,-0.12408414905608914,0.2686334683809273,-0.1445493193248381
2024-04-10,-0.9456980649108492,0.9771011945415078,-1.9227992594523569,-0.9456980649108492
2024-04-11,0.7444797710585593,0.04373113008967322,0.7007486409688861,0.7444797710585593
2024-04-12,-1.455068829580164,-0.17675139267756643,-1.2783174369025976,1.455068829580164
2024-04-15,-1.202135494776202,0.4399690045156895,-1.6421044992918914,-1.202135494776202
2024-04-16,-0.205650701333615,0.21828127507392536,-0.4239319764075403,-0.205650701333615
2024-04-17,-0.5780602724641426,-0.21819810125770697,-0.3598621712064356,0.5780602724641426
2024-04-18,-0.2208160119998248,0.2670207420263109,-0.4878367540261357,-0.2208160119998248
2024-04-19,-0.875854812743615,-0.024940001118992555,-0.8509148116246225,0.875854812743615
2024-04-22,0.8731248071466746,0.06733281304037075,0.8057919941063039,0.8731248071466746
2024-04-23,1.1964576270872662,-0.1492442293062028,1.345701856393469,-1.1964576270872662
2024-04-24,0.0213010061354879,0.2340731071039905,-0.2127721009685026,0.0213010061354879
2024-04-25,-0.4576430353515626,0.34315944700610773,-0.8008024823576703,-0.4576430353515626
2024-04-26,1.020914263474304,0.02331336709638479,0.9976008963779193,1.020914263474304
2024-04-29,0.3178448666589117,0.02381796826069016,0.29402689839822155,0.3178448666589117
2024-04-30,-1.5730513586862171,0.36296223227505436,-1.9360135909612715,-1.5730513586862171
2024-05-01,-0.3435438815494018,-0.20660808907661482,-0.13693579247278698,0.3435438815494018
2024-05-02,0.9128437077573048,-0.19172378037806967,1.1045674881353744,-0.9128437077573048
2024-05-03,1.2556739721478527,-0.18862793942262202,1.4443019115704747,-1.2556739721478527
2024-05-06,1.032612390701182,0.11227828474317736,0.9203341059580046,1.032612390701182
2024-05-07,0.1343429823275066,0.07303104256600174,0.06131193976150487,0.1343429823275066
2024-05-08,-0.0005835618166138,0.1861419357021296,-0.1867254975187434,-0.0005835618166138
2024-05-09,0.5090947698625836,-0.019659636360745997,0.5287544062233296,-0.5090947698625836
2024-05-10,0.1649398844549843,0.3837171346820215,-0.2187772502270372,0.1649398844549843
2024-05-13,-0.0241304055357272,0.02939601636194117,-0.05352642189766837,-0.0241304055357272
2024-05-14,0.4837813139759728,-0.03015861224848254,0.5139399262244553,-0.4837813139759728
2024-05-15,1.171592788259623,-0.23581391150776324,1.4074066997673864,-1.171592788259623
2024-05-16,-0.2081667792128705,0.2757838186960143,-0.48395059790888484,-0.2081667792128705
2024-05-17,0.1164773510270222,0.32962772639672466,-0.21315037536970247,0.1164773510270222
2024-05-20,0.0916389937406947,0.164726119159272,-0.07308712541857729,0.0916389937406947
2024-05-21,0.2501874243978186,0.06890481033491201,0.18128261406290658,0.2501874243978186
2024-05-22,-0.2706123039226127,0.2584966856003341,-0.5291089895229468,-0.2706123039226127
2024-05-23,-0.7380789485015526,0.3184096425714721,-1.0564885910730246,-0.7380789485015526
2024-05-24,0.700104258816947,0.15387126612690505,0.546232992690042,0.700104258816947
2024-05-28,0.0248801852934077,0.334944222702173,-0.3100640374087653,0.0248801852934077
2024-05-29,-0.7367046509680453,0.31071151081592074,-1.047416161783966,-0.7367046509680453
2024-05-30,-0.5975035585443322,-0.11674924809342765,-0.48075431045090455,0.5975035585443322
2024-05-31,0.802787620486467,-0.027640508859131913,0.830428129345599,-0.802787620486467
2024-06-03,0.1116082580673749,-0.2499791122687886,0.3615873703361635,-0.1116082580673749
2024-06-04,0.1502809091306511,-0.1647250133017928,0.31500592243244385,-0.1502809091306511
2024-06-05,1.1847649793331303,-0.061783310287982535,1.2465482896211129,-1.1847649793331303
2024-06-06,-0.0199816635633176,0.10620923547274996,-0.12619089903606756,-0.0199816635633176
2024-06-07,-0.111521973003037,0.7800156541257512,-0.8915376271287883,-0.111521973003037
2024-06-10,0.258085466451452,0.22305703866787047,0.035028427783581506,0.258085466451452
2024-06-11,0.2710381315137455,-0.1794233578224147,0.4504614893361602,-0.2710381315137455
2024-06-12,0.8503672791998707,-0.16777380923465213,1.0181410884345228,-0.8503672791998707
2024-06-13,0.2344655853681709,-0.16166261737380452,0.3961282027419754,-0.2344655853681709
2024-06-14,-0.0393860697500914,0.014412479882396786,-0.05379854963248819,-0.0393860697500914
2024-06-17,0.7664386564552705,0.47148688582228393,0.2949517706329866,0.7664386564552705
2024-06-18,0.2521327394745754,-0.12385359107166904,0.3759863305462444,-0.2521327394745754
2024-06-20,-0.2525931847270901,0.21061769695688407,-0.4632108816839742,-0.2525931847270901
2024-06-21,-0.1562130321101196,0.12112208676658273,-0.27733511887670237,-0.1562130321101196
2024-06-24,-0.3065171894990004,0.13840921986226287,-0.44492640936126326,-0.3065171894990004
2024-06-25,0.3933590015736898,-0.03630079792070168,0.4296597994943915,-0.3933590015736898
2024-06-26,0.1572431200220325,0.4598794798249378,-0.3026363598029053,0.1572431200220325
2024-06-27,0.0907321223891477,0.0442827762765666,0.0464493461125811,0.0907321223891477
2024-06-28,-0.4083652583445674,0.31801786918329483,-0.7263831275278623,-0.4083652583445674
2024-07-01,0.26755639309195,0.5361149613696496,-0.26855856827769964,0.26755639309195
2024-07-02,0.6195317856513505,-0.03867017729038101,0.6582019629417315,-0.6195317856513505
2024-07-03,0.5084444409779065,-0.08719268625346409,0.5956371272313706,-0.5084444409779065
2024-07-05,0.5448765178485582,-0.2698860277509061,0.8147625455994643,-0.5448765178485582
2024-07-08,0.1016698964751094,0.17137290599579627,-0.06970300952068686,0.1016698964751094
2024-07-09,0.0741071936285697,0.1787053557423737,-0.104598162113804,0.0741071936285697
2024-07-10,1.0208065293514812,0.07849626289112879,0.9423102664603524,1.0208065293514812
2024-07-11,-0.8763028841120457,-0.295370991334271,-0.5809318927777747,0.8763028841120457
2024-07-12,0.5517027074430692,-0.011678763862359998,0.5633814713054291,-0.5517027074430692
2024-07-15,0.282620262521549,0.2222647943285625,0.06035546819298648,0.282620262521549
2024-07-16,0.6389375498743188,-0.04086964369334604,0.6798071935676648,-0.6389375498743188
2024-07-17,-1.3927543241993745,0.05972632011391196,-1.4524806443132865,-1.3927543241993745
2024-07-18,-0.7816403936922511,0.25380520718722577,-1.035445600879477,-0.7816403936922511
2024-07-19,-0.7140265531926926,0.2499927095103459,-0.9640192627030385,-0.7140265531926926
2024-07-22,1.079203564940956,0.13951519875578455,0.9396883661851714,1.079203564940956
2024-07-23,-0.1558102589770738,-0.11613672158516625,-0.03967353739190754,0.1558102589770738
2024-07-24,-2.314909375473495,0.06553136637245244,-2.3804407418459474,-2.314909375473495
2024-07-25,-0.5142620237842288,0.09826939695372977,-0.6125314207379586,-0.5142620237842288
2024-07-26,1.1090468702846357,-0.18734959634630208,1.2963964666309378,-1.1090468702846357
2024-07-29,0.0813310129293309,0.0007333778583760442,0.08059763507095485,0.0813310129293309
2024-07-30,-0.4960171878030217,-0.010270199193661927,-0.4857469886093597,0.4960171878030217
2024-07-31,1.57933986591674,-0.18224515559798468,1.7615850215147246,-1.57933986591674
2024-08-01,-1.3693502993456064,-0.44373422461989803,-0.9256160747257083,1.3693502993456064
2024-08-02,-1.838186086869676,-1.0145889000911021,-0.8235971867785739,1.838186086869676
2024-08-05,-2.996879838863975,-0.2722560464339855,-2.7246237924299894,2.996879838863975
2024-08-06,1.0354085880061037,0.38996257726001915,0.6454460107460845,1.0354085880061037
2024-08-07,-0.7734647858502863,0.07255901312176555,-0.8460237989720518,-0.7734647858502863
2024-08-08,2.3042611519136447,0.11693164969064501,2.1873295022229997,2.3042611519136447
2024-08-09,0.4671676849538508,-0.08199012633519266,0.5491578112890435,-0.4671676849538508
2024-08-12,0.0043033977655149,-0.15883433925737858,0.16313773702289347,-0.0043033977655149
2024-08-13,1.6847579753558328,-0.2220415927459621,1.9067995681017949,-1.6847579753558328
2024-08-14,0.38237284285767,0.04961666639826676,0.33275617645940325,0.38237284285767
2024-08-15,1.6133247764330785,0.5745898042398475,1.038734972193231,1.6133247764330785
2024-08-16,0.1989779357261412,-0.011692363857483262,0.21067029958362446,-0.1989779357261412
2024-08-19,0.9722284736913168,0.028778587421507962,0.9434498862698089,0.9722284736913168
2024-08-20,-0.1984555398297116,-0.1468389536929802,-0.051616586136731396,0.1984555398297116
2024-08-21,0.4239676828782013,-0.12861820588657097,0.5525858887647723,-0.4239676828782013
2024-08-22,-0.8932805548120926,0.3594659203684705,-1.252746475180563,-0.8932805548120926
2024-08-23,1.148337085011919,-0.20869472770345196,1.3570318127153709,-1.148337085011919
2024-08-26,-0.3153726693138181,0.12168132190538275,-0.43705399121920085,-0.3153726693138181
2024-08-27,0.1595196086545014,-0.040374847393382485,0.1998944560478839,-0.1595196086545014
2024-08-28,-0.597597320797616,0.08871763577184938,-0.6863149565694653,-0.597597320797616
2024-08-29,-0.0039379068060729,0.2340024219182828,-0.2379403287243557,-0.0039379068060729
2024-08-30,1.0093051774424433,0.26718061482502714,0.7421245626174162,1.0093051774424433
2024-09-03,-2.115107439771169,-0.2113107162687644,-1.9037967235024045,2.115107439771169
2024-09-04,-0.1602543580910387,-0.3923513351179574,0.2320969770269187,0.1602543580910387
2024-09-05,-0.3018017615584734,-0.08971434946994924,-0.21208741208852414,0.3018017615584734
2024-09-06,-1.7260249859284649,-0.20714724387942618,-1.5188777420490387,1.7260249859284649
2024-09-09,1.15800702824842,0.02188764260543266,1.1361193856429874,1.15800702824842
2024-09-10,0.4472672652839682,-0.2550052788794973,0.7022725441634655,-0.4472672652839682
2024-09-11,1.0665025888896509,0.11401663517729455,0.9524859537123563,1.0665025888896509
2024-09-12,0.7495302358939249,0.17526612902637811,0.5742641068675467,0.7495302358939249
2024-09-13,0.5407711405364557,-0.10895924220513128,0.649730382741587,-0.5407711405364557
2024-09-16,0.1256629765661321,-0.02618980160002124,0.15185277816615333,-0.1256629765661321
2024-09-17,0.0264550081098713,0.16282678731538977,-0.13637177920551846,0.0264550081098713
2024-09-18,-0.2896455862498093,0.20624240431407143,-0.4958879905638807,-0.2896455862498093
2024-09-19,1.697685316676334,0.10928167156872687,1.5884036451076071,1.697685316676334
2024-09-20,-0.1941027395123806,0.0020674635202377334,-0.19617020303261834,-0.1941027395123806
2024-09-23,0.2809273058532735,0.16840728663272483,0.11252001922054869,0.2809273058532735
2024-09-24,0.2511178844347039,-0.08745914048143882,0.3385770249161427,-0.2511178844347039
2024-09-25,-0.1861248930141723,0.28511371945642794,-0.4712386124706002,-0.1861248930141723
2024-09-26,0.403867571712313,0.22401049841093545,0.17985707330137757,0.403867571712313
2024-09-27,-0.1253216966990544,-0.12405805767688569,-0.0012636390221687221,0.1253216966990544
2024-09-30,0.4236552581176722,0.4240567557575917,-0.0004014976399195347,0.4236552581176722
2024-10-01,-0.9324107094664358,-0.22862639195973397,-0.7037843175067018,0.9324107094664358
2024-10-02,0.0138390902123974,0.19660635795135245,-0.18276726773895505,0.0138390902123974
2024-10-03,-0.1681413492255035,0.29335258392348423,-0.46149393314898773,-0.1681413492255035
2024-10-04,0.8970249395274354,0.7850792948886969,0.11194564463873857,0.8970249395274354
2024-10-07,-0.9586022165882668,0.2194443391580314,-1.1780465557462982,-0.9586022165882668
2024-10-08,0.9689347495581924,0.00757371782473043,0.961361031733462,0.9689347495581924
2024-10-09,0.7113411987488272,0.07777114391039014,0.6335700548384371,0.7113411987488272
2024-10-10,-0.2070122839989974,0.062280555050460484,-0.2692928390494579,-0.2070122839989974
2024-10-11,0.6051847587953629,-0.06459261667947042,0.6697773754748333,-0.6051847587953629
2024-10-15,-0.7609466332438197,-0.1050301229310005,-0.6559165103128193,0.7609466332438197
2024-10-16,0.4679145956573816,-0.032779503245966735,0.5006940989033484,-0.4679145956573816
2024-10-17,-0.0171160478911747,0.26040249778507796,-0.27751854567625267,-0.0171160478911747
2024-10-18,0.397155273894878,0.008669656550261584,0.3884856173446164,0.397155273894878
2024-10-21,-0.1822769490636977,0.4429917090693454,-0.6252686581330431,-0.1822769490636977
2024-10-22,-0.0474853888384418,0.09219789646721843,-0.13968328530566024,-0.0474853888384418
2024-10-23,-0.9191323428069388,0.2062002617236532,-1.125332604530592,-0.9191323428069388
2024-10-24,0.2145772011323821,-0.03493437584242756,0.24951157697480966,-0.2145772011323821
2024-10-25,-0.0299447169930133,0.1905237086858,-0.22046842567881328,-0.0299447169930133
2024-10-28,0.2651443502033945,0.11684602190477117,0.14829832829862333,0.2651443502033945
2024-10-29,0.1614127248163344,0.013658818306370724,0.14775390650996367,0.1614127248163344
2024-10-30,-0.3300233889343751,0.11874669635368851,-0.4487700852880636,-0.3300233889343751
2024-10-31,-1.8614700871699583,-0.02679719037245626,-1.8346728967975021,1.8614700871699583
2024-11-01,0.4092509543626166,0.3065371249511922,0.10271382941142443,0.4092509543626166
2024-11-04,-0.2812083478299976,-0.22475926030836135,-0.05644908752163624,0.2812083478299976
2024-11-05,1.2265644545291332,-0.06455917165200734,1.2911236261811405,-1.2265644545291332
2024-11-06,2.5295927786425976,0.6115000047734205,1.918092773869177,2.5295927786425976
2024-11-07,0.7431229727488331,-0.28471080004278104,1.027833772791614,-0.7431229727488331
2024-11-08,0.3756833309231711,0.16805140948809655,0.20763192143507453,0.3756833309231711
2024-11-12,-0.289265965137242,0.5624468032668211,-0.8517127684040631,-0.289265965137242
2024-11-13,0.023222772482434,-0.0009391898222013695,0.02416196230463537,-0.023222772482434
2024-11-14,-0.6049734794859041,0.2154257969672414,-0.8203992764531455,-0.6049734794859041
2024-11-15,-1.3203489851361216,0.02136809884096319,-1.341717083977085,-1.3203489851361216
2024-11-18,0.3917814394541086,0.02474913175533322,0.3670323076987754,0.3917814394541086
2024-11-19,0.3963584828470035,-0.033984709920487466,0.43034319276749095,-0.3963584828470035
2024-11-20,0.0021950862252095,0.18845557248625974,-0.18626048626105024,0.0021950862252095
2024-11-21,0.5340461540581654,0.17346958479062766,0.36057656926753767,0.5340461540581654
2024-11-22,0.3467959094991535,0.10159334467752108,0.24520256482163244,0.3467959094991535
2024-11-25,0.3020480305938378,-0.5391390112819142,0.841187041875752,-0.3020480305938378
2024-11-26,0.5722005647630368,0.179667513048396,0.3925330517146408,0.5722005647630368
2024-11-27,-0.3801238017440034,-0.049284432170325715,-0.33083936957367766,0.3801238017440034
2024-11-29,0.5607785488815242,-0.16508579287859484,0.725864341760119,-0.5607785488815242
2024-12-02,0.2448456466299875,0.21956562919346398,0.025280017436523528,0.2448456466299875
2024-12-03,0.0451449114514668,0.21500302976768892,-0.16985811831622213,0.0451449114514668
2024-12-04,0.6051417924264779,-0.05441986673002594,0.6595616591565039,-0.6051417924264779
2024-12-05,-0.1869775626924807,0.1068862008198459,-0.29386376351232657,-0.1869775626924807
2024-12-06,0.2495453842181527,-0.01613723307495668,0.2656826172931094,-0.2495453842181527
2024-12-09,-0.6144213927296471,0.283503139398601,-0.8979245321282481,-0.6144213927296471
2024-12-10,-0.2963883313944371,0.1930007780957771,-0.4893891094902142,-0.2963883313944371
2024-12-11,0.8165786048233592,0.21097602531759824,0.6056025795057609,0.8165786048233592
2024-12-12,-0.5414022527810203,0.311216111980226,-0.8526183647612462,-0.5414022527810203
2024-12-13,-0.00264666391242,0.4370849838137182,-0.4397316477261382,-0.00264666391242
2024-12-16,0.3799354326022186,0.07586288050956233,0.30407255209265627,0.3799354326022186
2024-12-17,-0.3863994965801476,0.1065515126222551,-0.4929510092024027,-0.3863994965801476
2024-12-18,-2.949284635160343,0.34359739210947715,-3.2928820272698203,-2.949284635160343
2024-12-19,-0.0865112324907046,0.07383846480913059,-0.16034969729983517,-0.0865112324907046
2024-12-20,1.0869123768910471,-0.11055242844671,1.1974648053377572,-1.0869123768910471
2024-12-23,0.7287273468533639,0.23644248647366617,0.49228486037969776,0.7287273468533639
2024-12-24,1.104275925539211,0.0865763631705137,1.0176995623686973,1.104275925539211
2024-12-26,-0.0405658786473916,0.09444440789277544,-0.13501028654016706,-0.0405658786473916
2024-12-27,-1.1055736101235558,0.19604712281255254,-1.3016207329361085,-1.1055736101235558
2024-12-30,-1.0701995701766776,-0.24018920415057765,-0.8300103660260999,1.0701995701766776
2024-12-31,-0.4284800394927401,0.15208231084306506,-0.5805623503358052,-0.4284800394927401
2025-01-02,-0.2223886641222194,0.029264686158516268,-0.25165335028073565,-0.2223886641222194
2025-01-03,1.259602672149196,0.20794217198490117,1.051660500164295,1.259602672149196
2025-01-06,0.5538045085450305,0.1279363353537336,0.4258681731912969,0.5538045085450305
2025-01-07,-1.110391288210788,0.21213908940170245,-1.3225303776124906,-1.110391288210788
2025-01-08,0.1560360190925314,0.018088744923679956,0.13794727416885144,0.1560360190925314
2025-01-10,-1.541164380306681,0.4981188622785401,-2.039283242585221,-1.541164380306681
2025-01-13,0.1575444088200761,0.08263253529021286,0.07491187352986323,0.1575444088200761
2025-01-14,0.1146279811244044,-0.039423838866403216,0.1540518199908076,-0.1146279811244044
2025-01-15,1.8312792279639112,-0.39839943074500206,2.229678658708913,-1.8312792279639112
2025-01-16,-0.2112689464192296,-0.12355345651258043,-0.08771548990664918,0.2112689464192296
2025-01-17,0.9991058969353706,0.15791076196107415,0.8411951349742964,0.9991058969353706
2025-01-21,0.8768227105582893,0.03736574008128593,0.8394569704770034,0.8768227105582893
2025-01-22,0.6137941522227575,0.16528535429806818,0.4485087979246893,0.6137941522227575
2025-01-23,0.531348622041139,0.2140955064361691,0.3172531156049699,0.531348622041139
2025-01-24,-0.2855132319398823,0.011418317924032306,-0.2969315498639146,-0.2855132319398823
2025-01-27,-1.4580715690809545,-0.37634009388250755,-1.0817314751984468,1.4580715690809545
2025-01-28,0.9217869449967608,0.16092856408255446,0.7608583809142064,0.9217869449967608
2025-01-29,-0.4678895760321544,0.11111166083193841,-0.5790012368640929,-0.4678895760321544
2025-01-30,0.5275414405311762,-0.04580662269104446,0.5733480632222208,-0.5275414405311762
2025-01-31,-0.5046825754019935,0.29427370725013496,-0.7989562826521284,-0.5046825754019935
2025-02-03,-0.7608597684666707,0.024478882396576765,-0.7853386508632475,-0.7608597684666707
2025-02-04,0.7224881828679752,-0.07999401792639924,0.8024822007943745,-0.7224881828679752
2025-02-05,0.3908672930614365,-0.20693542362595005,0.5978027166873866,-0.3908672930614365
2025-02-06,0.3644298722618622,0.21232995601179774,0.15209991625006444,0.3644298722618622
2025-02-07,-0.9464770111542896,0.32165934528241713,-1.2681363564367067,-0.9464770111542896
2025-02-10,0.6712541085862833,0.1120874181330821,0.5591666904532012,0.6712541085862833
2025-02-11,0.033958278885926,0.1712105819809961,-0.13725230309507008,0.033958278885926
2025-02-12,-0.2723866714385736,0.40717009361304407,-0.6795567650516177,-0.2723866714385736
2025-02-13,1.0426292122230674,-0.24028598071549268,1.28291519293856,-1.0426292122230674
2025-02-14,-0.0071943807494645,-0.11639091973270965,0.10919653898324515,0.0071943807494645
2025-02-18,0.2444987775061191,0.33830920440532997,-0.09381042689921087,0.2444987775061191
